Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,,,2018-07-31 16:51:26,2018-07-31 16:51:28,2.013s,ERROR
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:51:26,2018-07-31 16:51:28,1.366s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:51:27,2018-07-31 16:51:28,0.978s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:51:28,2018-07-31 16:51:28,0.065s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:51:28,2018-07-31 16:51:28,0.043s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:51:28,2018-07-31 16:51:28,0.053s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:51:28,2018-07-31 16:51:28,0.034s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:51:28,2018-07-31 16:51:28,0.043s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:51:28,2018-07-31 16:51:28,0.026s,PASSED
