Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,,,2018-07-31 16:50:40,2018-07-31 16:50:42,1.809s,ERROR
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:50:41,2018-07-31 16:50:42,1.199s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:50:41,2018-07-31 16:50:42,0.838s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:50:42,2018-07-31 16:50:42,0.064s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:50:42,2018-07-31 16:50:42,0.042s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:50:42,2018-07-31 16:50:42,0.052s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:50:42,2018-07-31 16:50:42,0.032s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:50:42,2018-07-31 16:50:42,0.045s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:50:42,2018-07-31 16:50:42,0.030s,PASSED
