Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,,,2018-07-31 16:50:09,2018-07-31 16:50:11,1.818s,ERROR
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:50:09,2018-07-31 16:50:10,1.210s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:50:10,2018-07-31 16:50:10,0.852s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:50:10,2018-07-31 16:50:10,0.056s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:50:10,2018-07-31 16:50:10,0.037s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:50:10,2018-07-31 16:50:11,0.051s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:50:10,2018-07-31 16:50:11,0.033s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:50:11,2018-07-31 16:50:11,0.044s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:50:11,2018-07-31 16:50:11,0.029s,PASSED
