Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,Chrome 66.0.3359.181,,2018-06-09 13:26:30,2018-06-09 13:27:10,39.532s,ERROR
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-09 13:26:31,2018-06-09 13:26:42,11.067s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-09 13:26:31,2018-06-09 13:26:34,3.081s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-09 13:26:34,2018-06-09 13:26:36,2.108s,PASSED
click,Chrome 66.0.3359.181,,2018-06-09 13:26:36,2018-06-09 13:26:37,0.669s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-09 13:26:37,2018-06-09 13:26:38,1.148s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-09 13:26:38,2018-06-09 13:26:41,3.024s,PASSED
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-09 13:26:41,2018-06-09 13:26:42,0.675s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-09 13:26:42,2018-06-09 13:26:51,8.825s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-09 13:26:42,2018-06-09 13:26:44,2.634s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-09 13:26:44,2018-06-09 13:26:46,1.443s,PASSED
click,Chrome 66.0.3359.181,,2018-06-09 13:26:46,2018-06-09 13:26:46,0.563s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-09 13:26:46,2018-06-09 13:26:48,1.135s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-09 13:26:48,2018-06-09 13:26:51,3.001s,PASSED
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-09 13:26:51,2018-06-09 13:26:51,0.029s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-09 13:26:51,2018-06-09 13:27:00,9.175s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-09 13:26:51,2018-06-09 13:26:53,2.627s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-09 13:26:53,2018-06-09 13:26:55,1.773s,PASSED
click,Chrome 66.0.3359.181,,2018-06-09 13:26:55,2018-06-09 13:26:56,0.585s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-09 13:26:56,2018-06-09 13:26:57,1.139s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-09 13:26:57,2018-06-09 13:27:00,3.001s,PASSED
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-09 13:27:00,2018-06-09 13:27:00,0.029s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-09 13:27:00,2018-06-09 13:27:09,9.414s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-09 13:27:00,2018-06-09 13:27:02,2.658s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-09 13:27:02,2018-06-09 13:27:04,2.019s,PASSED
click,Chrome 66.0.3359.181,,2018-06-09 13:27:04,2018-06-09 13:27:05,0.555s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-09 13:27:05,2018-06-09 13:27:06,1.138s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-09 13:27:06,2018-06-09 13:27:09,3.000s,PASSED
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-09 13:27:09,2018-06-09 13:27:09,0.023s,PASSED
