Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,Chrome 67.0.3396.99,,2018-07-28 11:20:18,2018-07-28 11:20:35,17.117s,INCOMPLETE
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 67.0.3396.99,,2018-07-28 11:20:18,2018-07-28 11:20:34,16.148s,ERROR
openBrowser,Chrome 67.0.3396.99,,2018-07-28 11:20:19,2018-07-28 11:20:23,4.492s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-28 11:20:23,2018-07-28 11:20:30,6.502s,PASSED
click,Chrome 67.0.3396.99,,2018-07-28 11:20:30,2018-07-28 11:20:30,0.613s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-28 11:20:30,2018-07-28 11:20:31,1.176s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-28 11:20:31,2018-07-28 11:20:34,3.020s,PASSED
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 67.0.3396.99,,2018-07-28 11:20:34,2018-07-28 11:20:34,0.038s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 67.0.3396.99,,2018-07-28 11:20:34,2018-07-28 11:20:35,0.651s,INCOMPLETE
openBrowser,Chrome 67.0.3396.99,,2018-07-28 11:20:34,2018-07-28 11:20:35,0.632s,INCOMPLETE
