Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,Chrome 66.0.3359.181,,2018-05-31 15:10:06,2018-05-31 15:10:52,46.086s,ERROR
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-05-31 15:10:06,2018-05-31 15:10:18,12.018s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-05-31 15:10:06,2018-05-31 15:10:09,2.828s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 15:10:09,2018-05-31 15:10:13,3.332s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:10:13,2018-05-31 15:10:13,0.783s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 15:10:13,2018-05-31 15:10:15,1.152s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:10:15,2018-05-31 15:10:18,3.031s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-05-31 15:10:18,2018-05-31 15:10:18,0.599s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-05-31 15:10:18,2018-05-31 15:10:28,9.816s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-05-31 15:10:18,2018-05-31 15:10:21,2.587s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 15:10:21,2018-05-31 15:10:23,2.408s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:10:23,2018-05-31 15:10:24,0.631s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 15:10:24,2018-05-31 15:10:25,1.148s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:10:25,2018-05-31 15:10:28,3.001s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-05-31 15:10:28,2018-05-31 15:10:28,0.027s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-05-31 15:10:28,2018-05-31 15:10:39,10.544s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-05-31 15:10:28,2018-05-31 15:10:31,2.589s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 15:10:31,2018-05-31 15:10:34,2.936s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:10:34,2018-05-31 15:10:34,0.813s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 15:10:34,2018-05-31 15:10:36,1.151s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:10:36,2018-05-31 15:10:39,3.002s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-05-31 15:10:39,2018-05-31 15:10:39,0.036s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-05-31 15:10:39,2018-05-31 15:10:51,12.749s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-05-31 15:10:39,2018-05-31 15:10:41,2.557s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 15:10:41,2018-05-31 15:10:47,5.401s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 15:10:47,2018-05-31 15:10:47,0.604s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 15:10:47,2018-05-31 15:10:48,1.132s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 15:10:48,2018-05-31 15:10:51,3.002s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-05-31 15:10:51,2018-05-31 15:10:51,0.038s,PASSED
