Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,Chrome 66.0.3359.181,,2018-06-09 12:58:51,2018-06-09 12:59:35,44.019s,ERROR
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-09 12:58:51,2018-06-09 12:59:05,13.138s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-09 12:58:52,2018-06-09 12:58:57,4.998s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-09 12:58:57,2018-06-09 12:58:59,2.118s,PASSED
click,Chrome 66.0.3359.181,,2018-06-09 12:58:59,2018-06-09 12:59:00,0.764s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-09 12:59:00,2018-06-09 12:59:01,1.147s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-09 12:59:01,2018-06-09 12:59:04,3.025s,PASSED
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-09 12:59:04,2018-06-09 12:59:05,0.718s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-09 12:59:05,2018-06-09 12:59:15,10.122s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-09 12:59:05,2018-06-09 12:59:08,3.289s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-09 12:59:08,2018-06-09 12:59:10,1.925s,PASSED
click,Chrome 66.0.3359.181,,2018-06-09 12:59:10,2018-06-09 12:59:11,0.718s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-09 12:59:11,2018-06-09 12:59:12,1.135s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-09 12:59:12,2018-06-09 12:59:15,3.002s,PASSED
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-09 12:59:15,2018-06-09 12:59:15,0.033s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-09 12:59:15,2018-06-09 12:59:25,9.988s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-09 12:59:15,2018-06-09 12:59:18,3.256s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-09 12:59:18,2018-06-09 12:59:20,1.778s,PASSED
click,Chrome 66.0.3359.181,,2018-06-09 12:59:20,2018-06-09 12:59:21,0.773s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-09 12:59:21,2018-06-09 12:59:22,1.136s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-09 12:59:22,2018-06-09 12:59:25,3.001s,PASSED
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-09 12:59:25,2018-06-09 12:59:25,0.025s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-09 12:59:25,2018-06-09 12:59:34,9.651s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-09 12:59:25,2018-06-09 12:59:28,3.271s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-09 12:59:28,2018-06-09 12:59:30,1.645s,PASSED
click,Chrome 66.0.3359.181,,2018-06-09 12:59:30,2018-06-09 12:59:30,0.558s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-09 12:59:30,2018-06-09 12:59:31,1.129s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-09 12:59:31,2018-06-09 12:59:34,3.000s,PASSED
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-09 12:59:34,2018-06-09 12:59:34,0.024s,PASSED
