Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,Chrome 66.0.3359.181,,2018-06-02 12:00:24,2018-06-02 12:01:04,39.847s,ERROR
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-02 12:00:24,2018-06-02 12:00:35,10.580s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-02 12:00:25,2018-06-02 12:00:27,2.873s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-02 12:00:27,2018-06-02 12:00:29,1.898s,PASSED
click,Chrome 66.0.3359.181,,2018-06-02 12:00:29,2018-06-02 12:00:30,0.754s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-02 12:00:30,2018-06-02 12:00:31,1.137s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-02 12:00:31,2018-06-02 12:00:34,3.019s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-02 12:00:34,2018-06-02 12:00:35,0.575s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-02 12:00:35,2018-06-02 12:00:44,9.648s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-02 12:00:35,2018-06-02 12:00:37,2.585s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-02 12:00:37,2018-06-02 12:00:40,2.268s,PASSED
click,Chrome 66.0.3359.181,,2018-06-02 12:00:40,2018-06-02 12:00:40,0.608s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-02 12:00:40,2018-06-02 12:00:41,1.129s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-02 12:00:41,2018-06-02 12:00:44,3.003s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-02 12:00:44,2018-06-02 12:00:44,0.037s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-02 12:00:44,2018-06-02 12:00:54,9.225s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-02 12:00:44,2018-06-02 12:00:47,2.581s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-02 12:00:47,2018-06-02 12:00:49,1.944s,PASSED
click,Chrome 66.0.3359.181,,2018-06-02 12:00:49,2018-06-02 12:00:50,0.535s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-02 12:00:50,2018-06-02 12:00:51,1.128s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-02 12:00:51,2018-06-02 12:00:54,3.002s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-02 12:00:54,2018-06-02 12:00:54,0.021s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-02 12:00:54,2018-06-02 12:01:03,9.399s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-02 12:00:54,2018-06-02 12:00:56,2.563s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-02 12:00:56,2018-06-02 12:00:58,2.034s,PASSED
click,Chrome 66.0.3359.181,,2018-06-02 12:00:58,2018-06-02 12:00:59,0.614s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-02 12:00:59,2018-06-02 12:01:00,1.132s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-02 12:01:00,2018-06-02 12:01:03,3.002s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-02 12:01:03,2018-06-02 12:01:03,0.037s,PASSED
