Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,Chrome 66.0.3359.181,,2018-06-02 12:06:10,2018-06-02 12:06:57,46.665s,ERROR
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-02 12:06:10,2018-06-02 12:06:22,12.155s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-02 12:06:11,2018-06-02 12:06:14,3.175s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-02 12:06:14,2018-06-02 12:06:17,3.252s,PASSED
click,Chrome 66.0.3359.181,,2018-06-02 12:06:17,2018-06-02 12:06:18,0.567s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-02 12:06:18,2018-06-02 12:06:19,1.161s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-02 12:06:19,2018-06-02 12:06:22,3.023s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-02 12:06:22,2018-06-02 12:06:22,0.636s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-02 12:06:22,2018-06-02 12:06:34,11.256s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-02 12:06:22,2018-06-02 12:06:26,3.142s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-02 12:06:26,2018-06-02 12:06:29,3.187s,PASSED
click,Chrome 66.0.3359.181,,2018-06-02 12:06:29,2018-06-02 12:06:29,0.697s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-02 12:06:29,2018-06-02 12:06:31,1.154s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-02 12:06:31,2018-06-02 12:06:34,3.003s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-02 12:06:34,2018-06-02 12:06:34,0.050s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-02 12:06:34,2018-06-02 12:06:45,11.221s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-02 12:06:34,2018-06-02 12:06:37,3.136s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-02 12:06:37,2018-06-02 12:06:40,3.261s,PASSED
click,Chrome 66.0.3359.181,,2018-06-02 12:06:40,2018-06-02 12:06:41,0.636s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-02 12:06:41,2018-06-02 12:06:42,1.150s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-02 12:06:42,2018-06-02 12:06:45,3.002s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-02 12:06:45,2018-06-02 12:06:45,0.020s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-06-02 12:06:45,2018-06-02 12:06:56,11.042s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-06-02 12:06:45,2018-06-02 12:06:48,3.123s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-06-02 12:06:48,2018-06-02 12:06:51,2.770s,PASSED
click,Chrome 66.0.3359.181,,2018-06-02 12:06:51,2018-06-02 12:06:52,0.968s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-06-02 12:06:52,2018-06-02 12:06:53,1.147s,PASSED
delay,Chrome 66.0.3359.181,,2018-06-02 12:06:53,2018-06-02 12:06:56,3.001s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-06-02 12:06:56,2018-06-02 12:06:56,0.021s,PASSED
