Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,,,2018-07-31 16:52:35,2018-07-31 16:52:36,1.773s,ERROR
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:52:35,2018-07-31 16:52:36,1.145s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:52:35,2018-07-31 16:52:36,0.777s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:52:36,2018-07-31 16:52:36,0.057s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:52:36,2018-07-31 16:52:36,0.040s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:52:36,2018-07-31 16:52:36,0.057s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:52:36,2018-07-31 16:52:36,0.034s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 16:52:36,2018-07-31 16:52:36,0.043s,ERROR
Statement - Exceldata = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 16:52:36,2018-07-31 16:52:36,0.028s,PASSED
