Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,Chrome 66.0.3359.181,,2018-05-31 16:04:27,2018-05-31 16:05:11,43.658s,ERROR
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-05-31 16:04:28,2018-05-31 16:04:39,11.405s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-05-31 16:04:28,2018-05-31 16:04:31,3.009s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 16:04:31,2018-05-31 16:04:33,2.101s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 16:04:33,2018-05-31 16:04:34,1.096s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 16:04:34,2018-05-31 16:04:35,1.143s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 16:04:35,2018-05-31 16:04:38,3.019s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-05-31 16:04:38,2018-05-31 16:04:39,0.683s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-05-31 16:04:39,2018-05-31 16:04:50,10.889s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-05-31 16:04:39,2018-05-31 16:04:42,2.597s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 16:04:42,2018-05-31 16:04:45,3.402s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 16:04:45,2018-05-31 16:04:46,0.704s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 16:04:46,2018-05-31 16:04:47,1.145s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 16:04:47,2018-05-31 16:04:50,3.001s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-05-31 16:04:50,2018-05-31 16:04:50,0.025s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-05-31 16:04:50,2018-05-31 16:05:01,10.816s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-05-31 16:04:50,2018-05-31 16:04:52,2.568s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 16:04:52,2018-05-31 16:04:55,2.754s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 16:04:55,2018-05-31 16:04:56,1.309s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 16:04:56,2018-05-31 16:04:58,1.142s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 16:04:58,2018-05-31 16:05:01,3.001s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-05-31 16:05:01,2018-05-31 16:05:01,0.025s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,Chrome 66.0.3359.181,,2018-05-31 16:05:01,2018-05-31 16:05:10,9.499s,ERROR
openBrowser,Chrome 66.0.3359.181,,2018-05-31 16:05:01,2018-05-31 16:05:03,2.631s,PASSED
navigateToUrl,Chrome 66.0.3359.181,,2018-05-31 16:05:03,2018-05-31 16:05:05,1.870s,PASSED
click,Chrome 66.0.3359.181,,2018-05-31 16:05:05,2018-05-31 16:05:06,0.799s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-31 16:05:06,2018-05-31 16:05:07,1.158s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-31 16:05:07,2018-05-31 16:05:10,3.000s,PASSED
Statement - data = com.kms.katalon.core.testdata.TestDataFactory.findTestData(DemoTestData),Chrome 66.0.3359.181,,2018-05-31 16:05:10,2018-05-31 16:05:10,0.021s,PASSED
