Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TEST,,,2018-07-31 17:05:40,2018-07-31 17:05:41,1.851s,ERROR
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 17:05:40,2018-07-31 17:05:41,1.243s,ERROR
Statement - Exceldataa = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 17:05:40,2018-07-31 17:05:41,0.837s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 17:05:41,2018-07-31 17:05:41,0.065s,ERROR
Statement - Exceldataa = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 17:05:41,2018-07-31 17:05:41,0.043s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 17:05:41,2018-07-31 17:05:41,0.059s,ERROR
Statement - Exceldataa = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 17:05:41,2018-07-31 17:05:41,0.038s,PASSED
,,,,,,
Test Cases/TEST/GRN RECEIVE IN CMS/dp,,,2018-07-31 17:05:41,2018-07-31 17:05:41,0.040s,ERROR
Statement - Exceldataa = com.kms.katalon.core.testdata.TestDataFactory.findTestData(Demo_Account),,,2018-07-31 17:05:41,2018-07-31 17:05:41,0.024s,PASSED
